f60a7485-e9ab-49d9-a135-a62f4b7c44b5	Since left-wing views should be associated with a lower probability of ‘never-membership’ we expect a positive coefficient estimate for this variable.
ac97fbb0-bc3a-4041-ab1e-4ce7eac79711	Hence, most people find it unfair that market relations stratify access to basic social services that are decisive for participation in today’s society.
f3556032-d98f-4a9e-90ea-7e1c05196c2a	In a second step, I group respondents into 5-year cohorts on the basis of the year in which they reached adulthood (age 18).
cc2e7f73-d509-4131-b42b-8600ac0890ff	According to Kim et al. [16], supplying electricity by nuclear energy influences acceptance of nuclear power.
ddf056e5-ecce-4bcd-97ed-62877c970a94	The individual-level factors were treated as categorical variables in the model.
59d39124-2514-4573-9d10-d50020da8f94	Social construction at the individual level and structural constraints at the country level have joint effects on individuals’ the acceptance of nuclear power.
319922a7-e4ce-46b3-8590-e7e0df714dc1	Since left-wing views should be associated with a higher probability of union membership we expect a negative coefficient of this variable in our estimations.
50dee271-02c6-4dfe-8a3b-3841f8d6d5ba	According to this model (Figure 1), an individual’s social position is influenced by their parents’ social position (path a) and by her/his own education (path c); the latter, in turn, is influenced by parental social position (path b).
eaa68690-e29e-43c2-b047-cfe894285754	In the ISSP, respondents were asked whether they have an altar or religious objects (such as a cross or an icon) in their home.
88213ccb-def2-4301-9e85-13430dd09e69	When our model is re-estimated excluding union presence at the workplace, the results (not reported here but available on request) show that now establishment size is highly significant and negatively associated with ‘never-membership’.
82016d2e-da49-4053-bea7-b970fd1b81c8	Therefore, the results reported here suggest the following conclusions: Pre-election polls are not suitable as introductory statistical textbook examples.
4f0c6a32-0878-4939-aa05-95b147729e40	For the former variable we would expect a positive influence on unionization for two reasons: First, unions have developed and have traditionally served as representatives of skilled craftsmen, and recruitment costs should be relatively low for this rather homogeneous group (with high employment security) that forms the backbone of the German industrial workforce.
d9b1b7c1-0133-401e-b118-76324b150f74	Moreover, it needs to check the variation of attitude changes across countries after the Fukushima accident.
377a5433-f536-4c73-addb-77e9e3771c8e	To ensure the samples are representative of the population, each sample was weighted according to a national weighting procedure for sex, age and region.
6adf6e00-3c5e-4e10-8df8-f47455ee8238	His results show a significant correlation of r=0.21 between pre-election poll error (difference poll/election result) and the time interval in days before the election.
a6c29dc4-37cd-461b-ab85-741ab0d5e066	This positive relationship between media use and identity was observed in all European countries, and in 26 of 28 countries the effect was significant (only in the Netherlands and Hungary it was not).
68eb3863-8432-4e19-9acb-e1a1f689a44f	According to the original formulation of SJT (Jost and Banaji, 1994) and its subsequent refinements (e.g., Jostetal., 2004), this system-oriented motivation is ostensibly rooted in epistemic needs (e.g., to avoid uncertainty), existential needs (e.g., to reduce distress and threat), and relational needs (e.g., to embrace shared realities; Jost et al., 2008), which manifests most strongly when people’s yearnings for predictability and/or certainty within a system that they depend on, is strong (Jost, 2017).
ec87bbde-db8a-4131-85d6-290a40eaea3a	Finally, satisfaction with the way things are handled at work tends to increase the probability of ‘never-membership’ in western Germany.
884d8276-e1e2-4100-9fa3-b8b604ec1f19	Yet, in most countries the returns to education remained stable, and only in one case (Austria) did they increase, pointing to an overall stable frame of reference for families who shape their mobility strategies in a rather stable social environment.
f8c59119-b617-45fd-b033-c904144a052b	Analysis was conducted on the most recent year module, i.e. the 2009 dataset, and the results show that all ISSP countries on average experienced (absolute) intergenerational upward mobility.
6842c90b-b7d3-4b4a-be34-fbd7dbc3d4bc	With respect to the influence of social origin on respondents’ education (IEO), the analysis documented the existence of a substantial effect of parental background on offspring educational attainment, although with marked variations between countries.
029befdd-e451-4778-9802-fe0a5027cdc9	In the RM, the aspect of religious experience was also considered by the question, “How often do you experience situations in which you have the feeling that God or something divine intervenes in your life?”
19a1ec9c-c575-4a31-8f87-36184df90b46	Our samples include all persons who were born in Germany (ESS) or who hold a German citizenship (ALLBUS).
aa7c71b5-4e9b-4caa-aca1-20167a37369c	Subsequently, we use confirmatory factor analysis (CFA) to test whether two religiousness scales derived from the ISSP 2008, a scale measuring “religiosity” (belief in God, prayer, and attendance of religious service) and an “Eastern-belief” scale (belief in reincarnation, Nirvana, and spiritual power of ancestors), are structurally equivalent across countries.
011d8a5c-2b7a-442a-8786-f75cc0d4ae47	Figure 2 illustrates levels of preparedness to pay more for products from developing countries in 2011 and 2015 (also see Additional file 1: Table S2).
3ecc5cb5-c0fe-4c81-a41a-a452bc87f3aa	The data reveal significant association between ethnicity, educational level, and level of income to the perception of social distance.
51aec934-d19d-451e-8b5b-c2c21bf44722	The beta-coefficients of the media use variable on national identity and local identity were quite small (beta= .04) respectively.
7d803275-e0bd-4518-8a68-b1c5f7c092f3	It is also possible to conceive of situations in which comparisons can be made across different time points, such as when people compare their present with their past (e.g., Zagefka and Brown, 2005; Guimond and de la Sablonnière, 2015), their future (Owuamalam et al., 2018) or their temporal intergroup outcomes (de la Sablonnière et al., 2009; Bougie et al., 2011).
f5225827-0c8d-4a24-a672-373cdafffba4	In the remaining countries, a change of 10 points in parental status brings an average difference of 2 points in respondent’s socioeconomic status score.
9ef21616-da56-4781-aecc-d546832faeec	Respondents’ marital status was divided into three categories (‘Single’, ‘Married or Living with a partner’ and ‘Separated, Divorced or Widowed’).
425df6fa-2452-45c9-a2e8-e616ba8b2eb0	When we include 10 variables at level 1, they reduce the variance by 27.28% ((0.475 − 0.343)/0.475), which means that the variables at the individual level make a significant contribution to explaining the variance of acceptance across countries.
01b60cf4-62b1-45a3-b046-a99e97d65480	When we executed the regression analysis to each country, each predictor’s coverage for explanation varies by country: the perceived benefit has a positive impact in 26 countries; the perceived risk 1, in 24; trust, in 23; perceived risk 2, in 18; and knowledge, in 8.
