1162	Q0	2883	1	34.83804588420878	SimBa
1162	Q0	7506	1	34.718181150268315	SimBa
1162	Q0	2578	1	34.70174719911302	SimBa
1162	Q0	7502	1	34.65613975670029	SimBa
1162	Q0	718	1	34.64402036066243	SimBa
1162	Q0	6757	1	34.64002899959599	SimBa
1162	Q0	4012	1	34.46615710694846	SimBa
1162	Q0	7490	1	34.46579877548189	SimBa
1162	Q0	8371	1	34.45890799371386	SimBa
1162	Q0	84	1	34.44982455963725	SimBa
1162	Q0	8538	1	34.43693930867295	SimBa
1162	Q0	8526	1	34.332920030123375	SimBa
1162	Q0	2010	1	34.315572705772354	SimBa
1162	Q0	7819	1	34.23789701419368	SimBa
1162	Q0	4138	1	34.23107237225091	SimBa
1162	Q0	2326	1	34.220626191479944	SimBa
1162	Q0	3632	1	34.134530507633634	SimBa
1162	Q0	848	1	34.077842740650254	SimBa
1162	Q0	1877	1	34.06949209730094	SimBa
1162	Q0	7349	1	33.978902948397796	SimBa
1162	Q0	538	1	33.83671419372394	SimBa
1162	Q0	1	1	33.80703869504965	SimBa
1162	Q0	5009	1	33.761912598102505	SimBa
1162	Q0	7382	1	33.71770603134283	SimBa
1162	Q0	8525	1	33.69232353608799	SimBa
1162	Q0	6451	1	33.64181197005004	SimBa
1162	Q0	5687	1	33.63636666405736	SimBa
1162	Q0	2778	1	33.633774569772676	SimBa
1163	Q0	4771	1	47.62959022718255	SimBa
1163	Q0	4770	1	44.40587384880787	SimBa
1163	Q0	3545	1	41.463635929249435	SimBa
1163	Q0	6044	1	36.98261416897788	SimBa
1163	Q0	3106	1	36.1140325757413	SimBa
1163	Q0	6440	1	36.023282866712535	SimBa
1163	Q0	6028	1	35.84291699482861	SimBa
1163	Q0	3117	1	35.8208457981372	SimBa
1163	Q0	4403	1	35.78786145891679	SimBa
1163	Q0	6523	1	35.68756084807602	SimBa
1163	Q0	3140	1	35.61743680955661	SimBa
1163	Q0	8063	1	35.08943151186265	SimBa
1163	Q0	1692	1	35.01642655126311	SimBa
1163	Q0	3134	1	34.96206810157522	SimBa
1163	Q0	147	1	34.73745388073315	SimBa
1163	Q0	4203	1	34.363953842537555	SimBa
1163	Q0	226	1	34.26192310148251	SimBa
1163	Q0	3103	1	33.99753391469342	SimBa
1163	Q0	5172	1	33.97911074697165	SimBa
1163	Q0	5969	1	33.82162089708558	SimBa
1163	Q0	421	1	33.792430483635705	SimBa
1163	Q0	4169	1	33.71011059318257	SimBa
1163	Q0	4648	1	33.70591169377895	SimBa
1163	Q0	5773	1	33.690648596260466	SimBa
1163	Q0	161	1	33.522140969839924	SimBa
1163	Q0	8545	1	33.508059655836185	SimBa
1163	Q0	800	1	33.478639310299805	SimBa
1163	Q0	5685	1	33.45105923935719	SimBa
1163	Q0	629	1	33.3875241313642	SimBa
1163	Q0	2090	1	33.38158831932138	SimBa
1163	Q0	8661	1	33.34688931884676	SimBa
1163	Q0	8310	1	33.25430367813316	SimBa
1163	Q0	667	1	33.253784582747386	SimBa
1163	Q0	6043	1	33.24957229767915	SimBa
1163	Q0	633	1	33.20574428918333	SimBa
1163	Q0	315	1	33.158488874019255	SimBa
1163	Q0	9078	1	33.15160185093705	SimBa
1163	Q0	9222	1	33.145415388310894	SimBa
1163	Q0	1953	1	33.05448605670965	SimBa
1163	Q0	4726	1	33.033318342794395	SimBa
1163	Q0	5449	1	32.97056223369356	SimBa
1163	Q0	5256	1	32.95671212621066	SimBa
1163	Q0	3843	1	32.92353177459945	SimBa
1163	Q0	4615	1	32.886358131224945	SimBa
1163	Q0	5728	1	32.86009369528962	SimBa
1163	Q0	5900	1	32.83369891744981	SimBa
1163	Q0	581	1	32.78924355126993	SimBa
1163	Q0	4952	1	32.750869196003976	SimBa
1163	Q0	166	1	32.67399900193286	SimBa
1163	Q0	3209	1	32.66739255936286	SimBa
1164	Q0	9807	1	45.74440133348667	SimBa
1164	Q0	3134	1	37.69914834817011	SimBa
1164	Q0	322	1	37.01587317920792	SimBa
1164	Q0	7394	1	36.34091879301483	SimBa
1164	Q0	9862	1	35.73344155507395	SimBa
1164	Q0	8141	1	35.693947013236794	SimBa
1164	Q0	5899	1	35.27899195058708	SimBa
1164	Q0	5015	1	35.15877597479314	SimBa
1164	Q0	8179	1	34.99772911581663	SimBa
1164	Q0	8251	1	34.92335929050662	SimBa
1164	Q0	7561	1	34.910377657515504	SimBa
1164	Q0	3345	1	34.818275555104606	SimBa
1164	Q0	3106	1	34.35856875389352	SimBa
1164	Q0	5290	1	34.358415893284075	SimBa
1164	Q0	3091	1	34.165705546202325	SimBa
1164	Q0	6674	1	34.11649627214532	SimBa
1164	Q0	5098	1	34.03582149026815	SimBa
1164	Q0	4315	1	33.99430693318881	SimBa
1164	Q0	8210	1	33.89896279978548	SimBa
1164	Q0	5541	1	33.82111088215196	SimBa
1164	Q0	605	1	33.817294301541295	SimBa
1164	Q0	689	1	33.77047557058601	SimBa
1164	Q0	5455	1	33.76462634869908	SimBa
1164	Q0	5584	1	33.745393271286524	SimBa
1164	Q0	8315	1	33.484117347849875	SimBa
1164	Q0	3736	1	33.33302091040864	SimBa
1164	Q0	6536	1	33.313593751345344	SimBa
1164	Q0	5912	1	33.206045917779406	SimBa
1164	Q0	4885	1	33.18477289586407	SimBa
1164	Q0	10282	1	33.10705413274628	SimBa
1164	Q0	395	1	33.097611551845	SimBa
1164	Q0	5712	1	33.09717794276703	SimBa
1164	Q0	4807	1	33.090069365169626	SimBa
1164	Q0	1623	1	33.074694066406764	SimBa
1164	Q0	9144	1	33.03433211662982	SimBa
1164	Q0	4397	1	33.007065369311974	SimBa
1164	Q0	315	1	32.96597367590255	SimBa
1164	Q0	5713	1	32.935651650760214	SimBa
1164	Q0	5970	1	32.88467708276573	SimBa
1164	Q0	3144	1	32.83151405010984	SimBa
1164	Q0	8370	1	32.747592284900634	SimBa
1164	Q0	4907	1	32.68275775097955	SimBa
1164	Q0	5763	1	32.65768498186685	SimBa
1164	Q0	598	1	32.61517824851839	SimBa
1164	Q0	145	1	32.59799403944964	SimBa
1164	Q0	4836	1	32.59738243338819	SimBa
1164	Q0	3115	1	32.58324739203937	SimBa
1164	Q0	10162	1	32.55884041514595	SimBa
1164	Q0	2913	1	32.549771665686464	SimBa
1164	Q0	2883	1	32.547925929174646	SimBa
1165	Q0	9724	1	52.27145384078374	SimBa
1165	Q0	178	1	43.237135736987	SimBa
1165	Q0	3322	1	42.843140495251696	SimBa
1165	Q0	406	1	42.063784191995005	SimBa
1165	Q0	9093	1	39.28558560425604	SimBa
1165	Q0	9131	1	38.47802119074243	SimBa
1165	Q0	197	1	38.226702659181036	SimBa
1165	Q0	3443	1	38.18145960040076	SimBa
1165	Q0	3683	1	37.82571351570486	SimBa
1165	Q0	7831	1	37.72277812634267	SimBa
1165	Q0	1312	1	37.6392103498483	SimBa
1165	Q0	8087	1	37.6308449594705	SimBa
1165	Q0	9925	1	37.604364079364885	SimBa
1165	Q0	5293	1	37.45308471019438	SimBa
1165	Q0	6606	1	37.28263958876799	SimBa
1165	Q0	7754	1	37.228986621490684	SimBa
1165	Q0	4638	1	37.02208207336911	SimBa
1165	Q0	2515	1	36.87596506653896	SimBa
1165	Q0	394	1	36.66565430370253	SimBa
1165	Q0	5720	1	36.659668669186566	SimBa
1165	Q0	5905	1	36.6094372669085	SimBa
1165	Q0	6424	1	36.35948136274469	SimBa
1165	Q0	5713	1	36.33232609294221	SimBa
1165	Q0	758	1	36.30568588933235	SimBa
1165	Q0	7809	1	36.17247971648264	SimBa
1165	Q0	6437	1	36.12149556629529	SimBa
1165	Q0	8630	1	36.06910801027695	SimBa
1165	Q0	488	1	36.03784965128476	SimBa
1165	Q0	2857	1	35.884911687309376	SimBa
1165	Q0	744	1	35.871625534976516	SimBa
1165	Q0	5552	1	35.84094931021404	SimBa
1165	Q0	8038	1	35.78516765198029	SimBa
1165	Q0	589	1	35.61433777608024	SimBa
1165	Q0	516	1	35.606234529973776	SimBa
1165	Q0	2253	1	35.49440648017511	SimBa
1165	Q0	5990	1	35.395477448560456	SimBa
1165	Q0	9873	1	35.36472159049159	SimBa
1165	Q0	9132	1	35.27499850010875	SimBa
1165	Q0	6647	1	35.18227668185933	SimBa
1165	Q0	8422	1	35.08148901176805	SimBa
1165	Q0	7851	1	35.01642176130307	SimBa
1165	Q0	4612	1	34.94530730115722	SimBa
1165	Q0	8629	1	34.90731700349482	SimBa
1165	Q0	9136	1	34.90529429337214	SimBa
1165	Q0	2878	1	34.88154130877702	SimBa
1165	Q0	32	1	34.82691098505594	SimBa
1165	Q0	1029	1	34.82662547197349	SimBa
1165	Q0	5620	1	34.79250547775089	SimBa
1165	Q0	5663	1	34.76912879750157	SimBa
1165	Q0	10209	1	34.72306571666581	SimBa
1166	Q0	9724	1	49.58020096295158	SimBa
1166	Q0	178	1	42.11067579643951	SimBa
1166	Q0	3322	1	41.91061782678627	SimBa
1166	Q0	9093	1	41.012163108927794	SimBa
1166	Q0	9131	1	39.93365594691979	SimBa
1166	Q0	406	1	38.73302988257123	SimBa
1166	Q0	8187	1	37.33916893501088	SimBa
1166	Q0	223	1	37.33890215588968	SimBa
1166	Q0	8630	1	36.02165100432005	SimBa
1166	Q0	5293	1	35.74261003491629	SimBa
1166	Q0	8087	1	35.698139212318516	SimBa
1166	Q0	6920	1	35.612150583553785	SimBa
1166	Q0	4418	1	35.50374324042294	SimBa
1166	Q0	4638	1	35.50218086344822	SimBa
1166	Q0	1312	1	35.471847485790434	SimBa
1166	Q0	1214	1	35.10973253669437	SimBa
1166	Q0	8629	1	34.89242469053536	SimBa
1166	Q0	737	1	34.76808539826662	SimBa
1166	Q0	10298	1	34.64686317385267	SimBa
1166	Q0	394	1	34.58698302906094	SimBa
1166	Q0	5720	1	34.48227975866434	SimBa
1166	Q0	9925	1	34.38094982158223	SimBa
1166	Q0	9129	1	34.33235046685886	SimBa
1166	Q0	675	1	34.19489733058001	SimBa
1166	Q0	2515	1	34.17325508162741	SimBa
1166	Q0	5663	1	34.152225381184586	SimBa
1166	Q0	240	1	34.0646216124173	SimBa
1166	Q0	8916	1	33.82960191216114	SimBa
1166	Q0	5531	1	33.52497381233307	SimBa
1166	Q0	4884	1	33.468987991430424	SimBa
1166	Q0	2382	1	33.25915409452274	SimBa
1166	Q0	397	1	33.165260706100604	SimBa
1166	Q0	6647	1	33.128379846641884	SimBa
1166	Q0	7809	1	32.95821061216079	SimBa
1166	Q0	5688	1	32.955046169141674	SimBa
1166	Q0	97	1	32.94646204503546	SimBa
1166	Q0	9873	1	32.93752331646987	SimBa
1166	Q0	7816	1	32.91968792775077	SimBa
1166	Q0	2435	1	32.911327960863105	SimBa
1166	Q0	3664	1	32.76625826923395	SimBa
1166	Q0	1991	1	32.73557151210033	SimBa
1166	Q0	7949	1	32.6065205185877	SimBa
1166	Q0	8429	1	32.54913177420494	SimBa
1166	Q0	8975	1	32.389851358247235	SimBa
1166	Q0	67	1	32.3619719105704	SimBa
1166	Q0	2371	1	32.358718810126874	SimBa
1166	Q0	6005	1	32.343360755893066	SimBa
1166	Q0	396	1	32.28841917617034	SimBa
1166	Q0	3935	1	32.2379771793042	SimBa
1166	Q0	2857	1	32.22007523006779	SimBa
1167	Q0	9807	1	45.33092976848522	SimBa
1167	Q0	7394	1	38.13915865983736	SimBa
1167	Q0	8141	1	37.63187831113159	SimBa
1167	Q0	8210	1	36.31896216522044	SimBa
1167	Q0	605	1	36.25477728075711	SimBa
1167	Q0	4315	1	35.7417961637449	SimBa
1167	Q0	9534	1	35.51773584096915	SimBa
1167	Q0	967	1	35.45137303344287	SimBa
1167	Q0	8315	1	35.33301016497088	SimBa
1167	Q0	5015	1	35.31535265406081	SimBa
1167	Q0	5461	1	35.280557450881	SimBa
1167	Q0	322	1	35.12824216160827	SimBa
1167	Q0	8251	1	35.09981106776853	SimBa
1167	Q0	7064	1	34.893166622081125	SimBa
1167	Q0	8179	1	34.876918286013456	SimBa
1167	Q0	6411	1	34.84740305134489	SimBa
1167	Q0	5584	1	34.74255241823816	SimBa
1167	Q0	8301	1	34.57541935440404	SimBa
1167	Q0	4807	1	34.51024806790438	SimBa
1167	Q0	66	1	34.46323381451674	SimBa
1167	Q0	3394	1	34.399075193172166	SimBa
1167	Q0	5290	1	34.33801435704581	SimBa
1167	Q0	395	1	34.30438307832199	SimBa
1167	Q0	6400	1	34.29988445116735	SimBa
1167	Q0	5712	1	34.259554540158646	SimBa
1167	Q0	7561	1	34.179715817883135	SimBa
1167	Q0	9289	1	34.08044345170015	SimBa
1167	Q0	4907	1	34.05696303873707	SimBa
1167	Q0	2245	1	33.97606367182824	SimBa
1167	Q0	10166	1	33.96171631793178	SimBa
1167	Q0	9150	1	33.88309421809531	SimBa
1167	Q0	1440	1	33.878334617846676	SimBa
1167	Q0	3308	1	33.840901816773474	SimBa
1167	Q0	5455	1	33.83307612250807	SimBa
1167	Q0	5899	1	33.76438864400727	SimBa
1167	Q0	598	1	33.75788627857943	SimBa
1167	Q0	9144	1	33.744224695753175	SimBa
1167	Q0	10162	1	33.71070775961936	SimBa
1167	Q0	8486	1	33.63007425379313	SimBa
1167	Q0	6504	1	33.400555436607775	SimBa
1167	Q0	5983	1	33.383059778222034	SimBa
1167	Q0	5202	1	33.35975102507446	SimBa
1167	Q0	3565	1	33.35673153700204	SimBa
1167	Q0	115	1	33.3427200948342	SimBa
1167	Q0	7979	1	33.33591177787329	SimBa
1167	Q0	3364	1	33.33071329023988	SimBa
1167	Q0	6674	1	33.320815992527045	SimBa
1167	Q0	145	1	33.251494072282874	SimBa
1167	Q0	7586	1	33.205560653570174	SimBa
1167	Q0	3987	1	33.1793806319847	SimBa
1168	Q0	9953	1	47.89918791570309	SimBa
1168	Q0	4913	1	42.19111930651273	SimBa
1168	Q0	9473	1	41.074307970302335	SimBa
1168	Q0	5700	1	39.8994586792112	SimBa
1168	Q0	4138	1	39.5020682139201	SimBa
1168	Q0	1040	1	38.546230914960574	SimBa
1168	Q0	8026	1	37.26562221681753	SimBa
1168	Q0	6315	1	37.13950988737657	SimBa
1168	Q0	863	1	36.96456634080073	SimBa
1168	Q0	4087	1	36.755034767004624	SimBa
1168	Q0	5720	1	36.13234542522265	SimBa
1168	Q0	2351	1	36.09226859361754	SimBa
1168	Q0	4912	1	36.050237308219984	SimBa
1168	Q0	1210	1	36.01226230053516	SimBa
1168	Q0	7456	1	35.98983409658042	SimBa
1168	Q0	9860	1	35.67109529418423	SimBa
1168	Q0	2526	1	35.549331015277666	SimBa
1168	Q0	5727	1	35.45362787888872	SimBa
1168	Q0	629	1	35.40605813711511	SimBa
1168	Q0	488	1	35.36023102373136	SimBa
1168	Q0	6437	1	35.32374192703001	SimBa
1168	Q0	5887	1	35.30088367695791	SimBa
1168	Q0	9881	1	35.27997079640563	SimBa
1168	Q0	9353	1	35.2667598694877	SimBa
1168	Q0	617	1	35.260535245118795	SimBa
1168	Q0	5724	1	35.257911016297605	SimBa
1168	Q0	9820	1	35.207702822192495	SimBa
1168	Q0	8450	1	35.189940741907385	SimBa
1168	Q0	6543	1	35.12174334286482	SimBa
1168	Q0	6821	1	35.080459086865424	SimBa
1168	Q0	10132	1	35.045089960242386	SimBa
1168	Q0	6354	1	34.782016969422564	SimBa
1168	Q0	4721	1	34.73945069395462	SimBa
1168	Q0	2419	1	34.558050510531224	SimBa
1168	Q0	4538	1	34.54531156862612	SimBa
1168	Q0	1153	1	34.47068253179842	SimBa
1168	Q0	4162	1	34.40778901589577	SimBa
1168	Q0	3632	1	34.392123952506175	SimBa
1168	Q0	8862	1	34.375847110626694	SimBa
1168	Q0	7884	1	34.356459973251255	SimBa
1168	Q0	8241	1	34.356281787856204	SimBa
1168	Q0	1721	1	34.32872845620324	SimBa
1168	Q0	8918	1	34.23986835230555	SimBa
1168	Q0	6757	1	34.21069558094154	SimBa
1168	Q0	4325	1	34.20726722954402	SimBa
1168	Q0	5315	1	34.173908249179135	SimBa
1168	Q0	7637	1	34.13756314490546	SimBa
1168	Q0	240	1	34.1043001221918	SimBa
1168	Q0	762	1	34.1029145097194	SimBa
1168	Q0	2078	1	33.94198248226893	SimBa
1169	Q0	9953	1	51.62962831607552	SimBa
1169	Q0	9473	1	43.199278448708476	SimBa
1169	Q0	9820	1	42.98491511884497	SimBa
1169	Q0	4913	1	41.84085700256855	SimBa
1169	Q0	6315	1	41.23156471398975	SimBa
1169	Q0	5700	1	38.60848799241545	SimBa
1169	Q0	3632	1	38.25650009024453	SimBa
1169	Q0	5727	1	38.04678636688313	SimBa
1169	Q0	8026	1	37.99393669922223	SimBa
1169	Q0	7701	1	37.71848260580922	SimBa
1169	Q0	4622	1	37.59055431066983	SimBa
1169	Q0	3366	1	37.550931381390036	SimBa
1169	Q0	7841	1	37.515819415372334	SimBa
1169	Q0	2078	1	36.9453917894171	SimBa
1169	Q0	10132	1	36.912223082196256	SimBa
1169	Q0	167	1	36.86111169212453	SimBa
1169	Q0	9860	1	36.8274953086329	SimBa
1169	Q0	3213	1	36.82570463061274	SimBa
1169	Q0	1040	1	36.78833301978445	SimBa
1169	Q0	629	1	36.70012827409017	SimBa
1169	Q0	6354	1	36.63336679047957	SimBa
1169	Q0	4087	1	36.59752621435951	SimBa
1169	Q0	5720	1	36.53495332790923	SimBa
1169	Q0	617	1	36.53327087962574	SimBa
1169	Q0	5724	1	36.336839712568	SimBa
1169	Q0	4539	1	36.32518561658333	SimBa
1169	Q0	283	1	36.155491486136825	SimBa
1169	Q0	1102	1	36.08640993406338	SimBa
1169	Q0	5669	1	36.05212641836217	SimBa
1169	Q0	7637	1	35.96283438121602	SimBa
1169	Q0	4912	1	35.94262546577519	SimBa
1169	Q0	7770	1	35.84811913141558	SimBa
1169	Q0	5294	1	35.71238068627073	SimBa
1169	Q0	3764	1	35.695170683972975	SimBa
1169	Q0	7456	1	35.6084596427224	SimBa
1169	Q0	465	1	35.50270698802144	SimBa
1169	Q0	5851	1	35.49839943364143	SimBa
1169	Q0	5570	1	35.484165623316855	SimBa
1169	Q0	4820	1	35.4564061585896	SimBa
1169	Q0	317	1	35.442610222036244	SimBa
1169	Q0	7681	1	35.36960807136079	SimBa
1169	Q0	9880	1	35.32451679915596	SimBa
1169	Q0	4644	1	35.30710773380585	SimBa
1169	Q0	9904	1	35.177982398518004	SimBa
1169	Q0	5622	1	35.17460587599371	SimBa
1169	Q0	1185	1	35.15249813126403	SimBa
1169	Q0	6967	1	35.14606624405914	SimBa
1169	Q0	9954	1	35.10830123826395	SimBa
1169	Q0	5648	1	35.09259076301372	SimBa
1169	Q0	6312	1	35.061665360541845	SimBa
1170	Q0	8495	1	59.77342350588505	SimBa
1170	Q0	3179	1	44.04294707165374	SimBa
1170	Q0	5708	1	42.23865439638369	SimBa
1170	Q0	5669	1	42.089422150528385	SimBa
1170	Q0	3013	1	41.68072058077108	SimBa
1170	Q0	10152	1	41.58928048576822	SimBa
1170	Q0	4439	1	40.632525464029435	SimBa
1170	Q0	2489	1	40.40135573638403	SimBa
1170	Q0	10289	1	39.71262365754432	SimBa
1170	Q0	4010	1	39.435723220959616	SimBa
1170	Q0	1877	1	39.07999647291804	SimBa
1170	Q0	4138	1	38.83305620376243	SimBa
1170	Q0	1554	1	38.207351647436674	SimBa
1170	Q0	3426	1	38.11418653165849	SimBa
1170	Q0	9928	1	37.994377942731376	SimBa
1170	Q0	2578	1	37.94748691747431	SimBa
1170	Q0	6924	1	37.90009118501196	SimBa
1170	Q0	5814	1	37.844089702168795	SimBa
1170	Q0	4605	1	37.71539098455994	SimBa
1170	Q0	4715	1	37.53630812682604	SimBa
1170	Q0	8528	1	37.42355471611128	SimBa
1170	Q0	3320	1	37.0593232293419	SimBa
1170	Q0	140	1	36.94971327294001	SimBa
1170	Q0	9244	1	36.92722329600783	SimBa
1170	Q0	7840	1	36.90527727152975	SimBa
1170	Q0	5327	1	36.80010088820013	SimBa
1170	Q0	1046	1	36.67574435634256	SimBa
1170	Q0	8075	1	36.63317255360655	SimBa
1170	Q0	5397	1	36.41818560530001	SimBa
1170	Q0	268	1	36.40758984307627	SimBa
1170	Q0	5672	1	36.350930939962964	SimBa
1170	Q0	7128	1	36.218172405739466	SimBa
1170	Q0	2648	1	35.978514216516245	SimBa
1170	Q0	6245	1	35.86207856379088	SimBa
1170	Q0	3645	1	35.64718451413233	SimBa
1170	Q0	6582	1	35.5736920067067	SimBa
1170	Q0	5884	1	35.52728910670332	SimBa
1170	Q0	8488	1	35.517414244074104	SimBa
1170	Q0	2142	1	35.469826453394184	SimBa
1170	Q0	433	1	35.38693738866085	SimBa
1170	Q0	384	1	35.35721111983846	SimBa
1170	Q0	609	1	35.32591958792843	SimBa
1170	Q0	7897	1	35.279149236188026	SimBa
1170	Q0	8563	1	35.27749905359238	SimBa
1170	Q0	8216	1	35.2659881783827	SimBa
1170	Q0	9366	1	35.26310929583201	SimBa
1170	Q0	2646	1	35.18706426693415	SimBa
1170	Q0	9484	1	35.15260879504826	SimBa
1170	Q0	8261	1	35.115471290680304	SimBa
1170	Q0	9819	1	35.106465450839636	SimBa
1171	Q0	4486	1	47.38720289070428	SimBa
1171	Q0	4490	1	39.76329521590504	SimBa
1171	Q0	9158	1	37.62420026587443	SimBa
1171	Q0	4487	1	37.55127180122572	SimBa
1171	Q0	4483	1	37.23898540402773	SimBa
1171	Q0	8288	1	37.14521713655036	SimBa
1171	Q0	4482	1	36.29758165479821	SimBa
1171	Q0	5717	1	36.19521024841578	SimBa
1171	Q0	4747	1	35.956780046324305	SimBa
1171	Q0	4339	1	35.90085390086932	SimBa
1171	Q0	10141	1	35.74649916159369	SimBa
1171	Q0	20	1	35.24450693301345	SimBa
1171	Q0	10142	1	34.73077310986067	SimBa
1171	Q0	401	1	34.72865779960007	SimBa
1171	Q0	1322	1	34.461178022136316	SimBa
1171	Q0	1436	1	34.252156765530536	SimBa
1171	Q0	9297	1	34.12262241945229	SimBa
1171	Q0	4476	1	34.07757216100118	SimBa
1171	Q0	8436	1	33.87763215137663	SimBa
1171	Q0	4485	1	33.76666669171477	SimBa
1171	Q0	9132	1	33.58182473726658	SimBa
1171	Q0	4477	1	33.5063697558659	SimBa
1171	Q0	8794	1	33.452123176654304	SimBa
1171	Q0	592	1	33.2328044727017	SimBa
1171	Q0	4469	1	33.0503808170281	SimBa
1171	Q0	240	1	32.99561549306831	SimBa
1171	Q0	8539	1	32.938005777045696	SimBa
1171	Q0	4615	1	32.73856459160044	SimBa
1171	Q0	1302	1	32.562554217803424	SimBa
1171	Q0	6523	1	32.48192504942669	SimBa
1171	Q0	9140	1	32.45737146162648	SimBa
1171	Q0	9233	1	32.36140891111175	SimBa
1171	Q0	4480	1	32.280472320688496	SimBa
1171	Q0	8284	1	32.23842832901461	SimBa
1171	Q0	5166	1	32.234467314114404	SimBa
1171	Q0	220	1	32.05538291422004	SimBa
1171	Q0	5990	1	32.037947552557874	SimBa
1171	Q0	3682	1	31.999276136744072	SimBa
1171	Q0	4407	1	31.98360838289311	SimBa
1171	Q0	9266	1	31.938482189769058	SimBa
1171	Q0	4481	1	31.893520282748376	SimBa
1171	Q0	10143	1	31.880795875863072	SimBa
1171	Q0	92	1	31.820027507358127	SimBa
1171	Q0	4356	1	31.76531385391196	SimBa
1171	Q0	554	1	31.755344009262636	SimBa
1171	Q0	9374	1	31.594809559662185	SimBa
1171	Q0	5681	1	31.544343192040138	SimBa
1171	Q0	5563	1	31.480115901674115	SimBa
1171	Q0	6623	1	31.446103988181413	SimBa
1171	Q0	6632	1	31.416970373852482	SimBa
1172	Q0	3214	1	52.38171000502666	SimBa
1172	Q0	185	1	38.53391529702537	SimBa
1172	Q0	3589	1	38.443101166449054	SimBa
1172	Q0	8779	1	38.098265149764885	SimBa
1172	Q0	3975	1	37.683460801118116	SimBa
1172	Q0	5440	1	37.59580925132297	SimBa
1172	Q0	5443	1	37.45890147553125	SimBa
1172	Q0	6957	1	36.62456482540312	SimBa
1172	Q0	30	1	36.52120788098821	SimBa
1172	Q0	8761	1	36.37598297501269	SimBa
1172	Q0	3480	1	36.28494614025383	SimBa
1172	Q0	6099	1	36.015549377558784	SimBa
1172	Q0	4124	1	35.82132355569818	SimBa
1172	Q0	9447	1	35.762115532434386	SimBa
1172	Q0	5434	1	35.4450979833132	SimBa
1172	Q0	641	1	35.39162943527532	SimBa
1172	Q0	5441	1	35.27816414084892	SimBa
1172	Q0	6522	1	35.22823766072412	SimBa
1172	Q0	3835	1	35.12570799503673	SimBa
1172	Q0	2715	1	35.012256847956586	SimBa
1172	Q0	4431	1	34.96617154326989	SimBa
1172	Q0	4760	1	34.915708615191605	SimBa
1172	Q0	396	1	34.8894149027481	SimBa
1172	Q0	3573	1	34.8020962502693	SimBa
1172	Q0	5425	1	34.74471911422609	SimBa
1172	Q0	309	1	34.72581388887447	SimBa
1172	Q0	137	1	34.68874741661316	SimBa
1172	Q0	5460	1	34.64093235915151	SimBa
1172	Q0	8194	1	34.56187543588663	SimBa
1172	Q0	5751	1	34.51476568966467	SimBa
1172	Q0	5685	1	34.4895860413595	SimBa
1172	Q0	9007	1	34.46578376848909	SimBa
1172	Q0	5716	1	34.44716314239887	SimBa
1172	Q0	389	1	34.44634879855598	SimBa
1172	Q0	8677	1	34.392841805720636	SimBa
1172	Q0	1971	1	34.355998690027285	SimBa
1172	Q0	5659	1	34.25041647779153	SimBa
1172	Q0	4581	1	34.20374251211091	SimBa
1172	Q0	6951	1	34.16492562199312	SimBa
1172	Q0	3427	1	34.09261549216459	SimBa
1172	Q0	5810	1	34.05089653875255	SimBa
1172	Q0	151	1	33.98630391217584	SimBa
1172	Q0	72	1	33.97183960552573	SimBa
1172	Q0	745	1	33.93268815213595	SimBa
1172	Q0	3837	1	33.92655643548307	SimBa
1172	Q0	1783	1	33.90325574226442	SimBa
1172	Q0	8195	1	33.90127117360672	SimBa
1172	Q0	1137	1	33.89553257864547	SimBa
1172	Q0	5970	1	33.84783741124024	SimBa
1172	Q0	4436	1	33.748384970930715	SimBa
1173	Q0	3214	1	58.10624099292776	SimBa
1173	Q0	3589	1	43.668899326676424	SimBa
1173	Q0	5440	1	43.5748180966527	SimBa
1173	Q0	44	1	43.03956759340636	SimBa
1173	Q0	45	1	43.03956759340636	SimBa
1173	Q0	8195	1	42.63937982505877	SimBa
1173	Q0	5425	1	42.62747739827933	SimBa
1173	Q0	3480	1	42.34054478442338	SimBa
1173	Q0	3975	1	42.110682448907845	SimBa
1173	Q0	6957	1	41.172555734358426	SimBa
1173	Q0	641	1	40.937036842570166	SimBa
1173	Q0	5409	1	40.93500959029829	SimBa
1173	Q0	2253	1	40.778671848610045	SimBa
1173	Q0	6951	1	40.77411009660807	SimBa
1173	Q0	1069	1	40.753110638265724	SimBa
1173	Q0	3288	1	40.53236515234321	SimBa
1173	Q0	1989	1	40.452099134869194	SimBa
1173	Q0	6099	1	40.38855273676557	SimBa
1173	Q0	4124	1	40.294637575014455	SimBa
1173	Q0	8779	1	40.226853713151435	SimBa
1173	Q0	4444	1	39.96551992959637	SimBa
1173	Q0	8194	1	39.6621489338807	SimBa
1173	Q0	4436	1	39.66101459358023	SimBa
1173	Q0	5443	1	39.58531820300887	SimBa
1173	Q0	879	1	39.408323022109215	SimBa
1173	Q0	30	1	39.40634185909523	SimBa
1173	Q0	3837	1	39.381232438143975	SimBa
1173	Q0	684	1	39.36550899663217	SimBa
1173	Q0	8197	1	39.33632176535712	SimBa
1173	Q0	5	1	39.311033664656925	SimBa
1173	Q0	5441	1	39.09669747514871	SimBa
1173	Q0	5431	1	39.06821564445543	SimBa
1173	Q0	5434	1	38.97031773600696	SimBa
1173	Q0	9364	1	38.86648171445871	SimBa
1173	Q0	5595	1	38.811222068340975	SimBa
