21991e51-5ccf-4fb8-becc-e6086705590c	Bei der Betrachtung der zeitlichen Entwicklung der subjektiven Wiederbeschäftigungschancen fällt auf, dass sich der Anteil der Arbeitnehmer, die geringe Probleme erwarten, eine neue Stelle zu finden, EU-weit zwischen 2006 und 2011 zwar nur wenig verändert hat, in einzelnen Ländern jedoch stark gesunken ist.
ae488b1c-ee54-4107-87d8-18ec6b061bef	Der negative Parameter für das Alter legt nahe, dass sich jüngere Leute eher für einen Wohnortwechsel entscheiden als ältere.
352bdbb1-6c5a-4c56-b8a6-c1d229857da5	Ob es einen (Ehe-)Partner bzw. eine (Ehe-)Partnerin gibt, wurde im Hinblick • auf seinen oder ihren Wohnort, den Arbeitsmarktstatus, das Einkommen und den Wunsch oder die Notwendigkeit umzuziehen, erfasst.
4c5a3164-b6b4-45f5-8649-f037a8779921	Von den SPD-Kanzlern erreichten Willy Brandt im Jahr 1972, Helmut Schmidt 1980 und Gerhard Schröder 2002 ihr höchstes Ansehen, letzterer jedoch auf niedrigerem Niveau.
c2222e08-f992-48d4-9c91-689a8c0f0ab3	Während in Westdeutschland circa 29% der Befragten nach dieser Definition an Flüchtlinge gedacht haben, waren es in Ostdeutschland 36%.
f8f4527c-8d2f-4399-8b30-aa0145ef0619	Deutschland wird hier erneut mit anderen europäischen Ländern verglichen, um festzustellen, ob und wie sich die Einflüsse der politischen oder ökonomischen Faktoren auf die Demokratiezufriedenheit unterscheiden.
36af905a-b7e3-4d38-8735-1b42aed2824a	Das spricht für eine gesamtdeutsche Öffentlichkeit bei der Beurteilung von Parteien und Kanzlerkandidaten, wenn man einmal die verschiedenen politischen Standpunkte der Befragten, also ihre Nähelogik, in Rechnung gestellt hat.
94487371-cb46-43fa-b45d-9d06072f34e8	Zusätzlich wurde die geographische Region, in welcher der Befragte lebt, berücksichtigt, denn wenn die Tendenz besteht, daß das subjektive Wohlbefinden in reichen Ländern höher ist als in ärmeren, so wäre es durchaus plausibel, daß Personen, die in wirtschaftlich benachteiligten Regionen leben, mit ihrem Leben auch weniger zufrieden sind.
9c02d63e-2689-40d3-be83-ba537d6746c6	ρ kann einerseits als Homogenität innerhalb eines Surveys verstanden werden und andererseits als Anteil der Varianz der Postmaterialismus-Variablen, der auf die Survey-Ebene zurückgeht (Snijders/Bosker 1999: 46).
d0abb80f-590c-4139-b230-683c626d1810	Ältere haben weiterhin seltener positive und auch negative Kontakte zu Ausländern, sowohl in der Nachbarschaft als auch bei der Arbeit, was sicher mit der unterschiedlichen Gelegenheitsstruktur zu tun hat.
18c12175-adf0-49bb-8e02-f39ecd279129	Alltagsprobleme werden eher in urbanen Gebieten wahrgenommen, mit nur geringen Unterschieden zwischen den einzelnen soziodemografischen Gruppen.
adf8e553-9b3b-4466-ac95-91a059d6a472	Nimmt man diese Variable aus der gesamteuropäischen Betrachtung heraus, so reduziert sich die Vorhersagekraft der übrigen, sozialstrukturellen Variablen um die Hälfte.
18fd473d-e6bb-43d6-b354-c6a18cff95d8	Bei der Nennung von Umweltrisiken wird der Klimawandel vergleichsweise in Japan (25, 7 Prozent) und Österreich (19, 6 Prozent) häufig genannt, hingegen in den USA (5, 9 Prozent), Israel (5, 3 Prozent) und Island (5, 9 Prozent) deutlich seltener.
5a1e022c-06a3-4149-84db-2b9dba0e7368	So war die mit Abstand am häufigsten genannte Gruppe „Türken“.
fed227a2-c868-40d3-925b-2c6dbcc52ef4	Die Unsicherheit über die eigene berufliche Zukunft dürfte nicht nur die Zufriedenheit mit der Arbeit und sogar dem Leben allgemein beeinträchtigen, sondern auch Entscheidungen beeinflussen, die andere Lebensbereiche betreffen.
ecdfd63f-b9da-40aa-bd67-96a4cfea5b3c	Mit größerer ideologischer Distanz zu Partei und Kandidat nimmt die Wahrscheinlichkeit der Wahl der entsprechenden Partei ab und die Valenzen erhöhen diese Wahrscheinlichkeit.
8b668963-3b33-4a73-9683-58c8ab7ce9b9	Die Analyse zeigt, dass das Zusammenleben mit einem Partner bzw. einer Partnerin, der bzw. die nicht umziehen möchte, eine Konzentration der Familienmitglieder am Wohnort, starke Gefühle der Verbundenheit mit dem Wohnort und das Leben im Wohneigentum den Einzelnen tatsächlich in starkem Ausmaß davon abzuhalten vermag, sich für die Migration zu entscheiden.
c03b60e8-1042-47e5-a659-dde3319721cb	Soziale Dominanzorientierung erfasst, inwieweit Befragte Einstellungen bezüglich einer Hierarchie zwischen sozialen Gruppen verinnerlicht haben, die anhand der Zustimmung zu Merkmalen der Chancenverteilung, Überlegenheit, Gleichbehandlung und Einfluss gemessen werden.
92aed3c7-8dc2-487f-903f-bb3d4146c56e	„Bürger und Staat“ist ein neues ISSP-Modul und enthält unter anderem Fragen zu den Themen: • Rechte und Pflichten des Bürgers • Toleranz • Politische Partizipation • Politisches und soziales Vertrauen • Politischen Institutionen und Demokratie
8c1d9aae-dc44-452f-9ab5-1ae8b1ecd4f9	Modell M1 in Tabelle 2 untersucht den Effekt aller hier diskutierten Erhebungsformen gemeinsam.
9ecbc14d-9c8c-4f8c-bb62-88b4ee159a0c	West- und Ostdeutsche unterscheiden sich auch dann signifikant in ihrer Zuordnung zu sozialen Schichten, wenn Unterschiede in den Bildungsabschlüssen, dem Niveau der Haushaltsnettoeinkommen und den berufsbezogenen Klassenlagen kontrolliert werden.
12e25f60-0375-46d8-9961-c864ae51d0af	Passend zu Seiferts (2008) Analyse, die zeigte, dass in Österreich das Gentechnik-Problem durch ein Abkommen zwischen NGOs und der Regierung adressiert und nicht wie in Frankreich durch extreme politische Aktionen ins Rollen gebracht wurde, liegen die Österreicherinnen und Österreicher auch bei der Risikowahrnehmung im internationalen Vergleich relativ unauffällig nahe den Nullpunkten.
36792a3d-e5b8-4cdd-8d6f-f9ff52815414	Nicht unerwartet, ist die soziale Dominanzorientierung bei Frauen niedriger als bei Männern, während dies interessanterweise beim Autoritarismus nicht der Fall ist.
b21e139e-7d63-4293-979d-58407a50f4ec	Zwar treffen die Personen dieser Gruppe die Aussage, zukünftig wieder die Partei wählen zu wollen, da sie aber über keine Parteiidentifikation verfügen und auch im Vorfeld noch nicht die jeweilige Partei gewählt haben, ist davon auszugehen, dass zumindest nicht alle dieser Gruppe zukünftig die jeweilige Partei wählen werden.
cb1b4ae9-4622-453f-b7c3-9efb65088e6e	In Spanien ist das Bild genau umgekehrt: ca. 40% der Befragten stimmen hier keiner der Aussagen zu.
f792b9ad-6fc4-4540-b7cc-529c33ae4dbb	Des Weiteren zeigt sich auf individueller Ebene, dass diese Dimension eher in ländlichen Gebieten wahrgenommen wird.
b8c05529-5865-4187-be25-8de01f524381	Träfe dies zu, dann müßte die mittlere Lebenszufriedenheit von Migranten der gemessenen Lebenszufriedenheit in ihrem Heimat- oder Herkunftsland ähnlicher sein als das durchschnittliche Zufriedenheitsniveau im Gastland.
fbcd1583-ddd3-42e6-b1e3-67feae7ade6e	Im darauf folgenden Analyseteil wird die Wahrnehmung dieser Probleme innerhalb der Länder hinterfragt.
f37eebf0-6b37-4d0e-8f48-1507bd5c056d	In Deutschland betrachten die Arbeitnehmer ihren Arbeitsplatz überwiegend als sicher: nur 8% waren 2011 wenig zuversichtlich ihren aktuellen Arbeitsplatz zu behalten.
48a305e5-0260-46dc-ba80-892453b50e13	Dabei widmen wir uns auch (2) der Frage, wie sich die Antworten auf diese Frage zwischen bestimmten Sub-Gruppen der deutschen Bevölkerung unterscheiden, insbesondere inwieweit sich Ost- und Westdeutsche bezüglich ihres Begriffsverständnisses unterscheiden.
bb59aedd-3d1a-4098-9150-5078bb21b7cd	Obwohl die Ausschöpfungsquoten für einige der untersuchten Surveys vorliegen, wurde aufgrund der genannten Gründe eine Analyse ihrer Auswirkung auf den Postmaterialismus-Index nicht untersucht.
ed324580-fb3a-4864-a579-db4aaae1faf7	Vielmehr konzentrieren wir uns ausschließlich auf die uns in diesem Beitrag interessierende Frage: Welchen Effekt hat es auf die Antworten auf unsere vier ausgewählten Einstellungsfragen, ob mit dem Begriff „in Deutschland lebende Ausländer“eine unter die Kategorien „Türken“, „Europäer“, „Flüchtlinge“und „Anderssein“fallende Gruppe assoziiert wurde oder nicht.
f5dc7e50-c353-4457-a08d-eb945532bb31	Auffällig ist weiterhin, dass Ostdeutsche signifikant weniger positive Erfahrungen bei Kontakten in der Nachbarschaft (- .11) und am Arbeitsplatz mit Ausländern (- .13) aufweisen.
df913b61-c0e9-45c3-ae40-22f790d785ad	Im Hinblick auf die drei Vorurteilsindikatoren würde eine Summenskala die Zahl der Zustimmungen zu diesen Indikatoren angeben, die von null -Zustimmung zu keinem der drei Items - bis drei -Zustimmung zu allen drei Items reicht.
d243fe2b-cc80-4f73-858d-f59953565981	Gemessen am arithmetischen Mittel, stehen im Urteil der Bevölkerung das Bekenntnis zur deutschen Grundordnung und die Kenntnis der deutschen Sprache ganz oben, gefolgt davon, dass keine Straftat begangen wurde.
714e57b8-65aa-4db9-97a1-4f56f24c6d00	Beschäftigte, die kein Arbeitslosigkeitsrisiko wahrnehmen, entscheiden sich signifi kant häufi ger für den Wegzug und entwickeln konkrete Wegzugspläne, anstatt eine Migration lediglich zu erwägen.
6a7b883b-f0a2-4e8b-816e-33e3c6a5bec4	Da man nicht von vornherein davon ausgehen kann, dass ostdeutsche Wähler die ideologischen Positionen und Valenzen der Parteien genauso wie die Wählerschaft der alten Bundesländer einschätzen, teilen wir das Wahlgebiet ab 1990 in West- und Ostdeutschland auf.
cb43bedc-4984-4549-9c86-a09ee6a85bb6	Die Entfaltungsanalyse liefert uns für jede Wahl von 1961 bis 2013, ab 1990 getrennt für West- und Ostdeutschland, die zwei Aggregatparameter der ideologischen Positionen der Parteien und Kanzlerkandidaten (πj) und deren Valenzen (αj).
aa289398-1520-4c97-89ad-d80248fbb91e	Gegenüber dem europäischen Durchschnitt zeigt sich, dass das hohe Niveau der Demokratiezufriedenheit in Westdeutschland seit der Vereinigung weitgehend abgeschmolzen ist.
51f27ac4-1551-4bc4-b27a-fd511e3eba46	Zwar erweisen sich in allen Ländergruppen höher gebildete Väter in städtischen Räumen, die selber ein Zweiverdienermodell praktizieren, einem partnerschaftlichen Arbeitsteilungsmodell gegenüber als aufgeschlossener.
58d25024-d4d0-4bec-b70f-a96d5c8d3ee2	Migrationsforschung, die diese frühen Stufen der Migrationsentscheidung ignoriert und allein Migrationsverhalten in den Blick nimmt, unterschätzt deshalb vermutlich das Ausmaß, in dem (antizipierte) Arbeitslosigkeit Migration, vor allem in deprivierten Regionen, anstößt.
0e0e001b-8c46-473a-80ba-c08eeee3e944	Solche Nennungen haben wir in der (4) Kategorie „Anderssein“zusammengefasst.
dde3f50a-cc8d-4d7a-a785-8c86de04b3f6	Das lässt vermuten, dass die Bürger in Ost und West in ihrer Bewertung ähnlich reagieren.
aa01208c-e088-4c33-b8f6-23c2feec2711	Der niedrigste Stand der Demokratiezufriedenheit wurde 1997 erreicht, dem letzten Jahr der Regierung Kohl.
56c9bf26-44cb-4691-b5d1-ea8e2a0f80c5	Die Frage nach den Gruppen, die man mit „in Deutschland lebende Ausländer“assoziiert, war offen und jeder Befragte konnte beliebig viele Gruppen nennen.
8fe0da05-3903-4f92-bb65-ea9c3d549577	Unterschiedlich ist dagegen das Niveau nach Bildungsabschluss: während fast sämtliche Befragte mit Abitur (ca. 95% in West-, knapp 98% in Ostdeutschland) angeben, das Internet zumindest gelegentlich zu „betreten“, sind dies mit 63% bzw. 64% deutlich weniger Haupt- und Volksschulabsolventen.
63c34ed5-3911-4888-b6ff-d049d6fafaf3	Die pessimistische Beurteilung der wirtschaftlichen Entwicklung und der Rückgang der Demokratiezufriedenheit hängen offenbar eng zusammen.
42cc0c25-3938-4774-8f69-ecbd5a53e5df	Eine Überprüfung dieser Annahme verlangt eine Datenbasis, die mehrere Generationen erfaßt.
d234e736-f89a-4537-a7cb-a1ee0f775695	Der starke Zusammenhang mit der Inflationsrate ergibt sich daraus, dass das dritte Item äußerst sensitiv auf die Inflation reagiert, weil hier direkt nach Preissteigerungen gefragt wird (Inglehart/Abramson 1994: 341).
a3a0747b-26aa-4dec-b87b-67b980cd4a5b	H3: Je höher der Ermessensspielraum der Interviewer beim Random Walk, desto unwahrscheinlicher werden Postmaterialisten befragt.
8aa6c1f5-c52e-4ffb-a8d0-8a781e1d225d	In die Analyse werden alle Surveys mit einbezogen, die unter Postmaterialismus im Datenbestandskatalog des GESIS-Datenarchivs mit den Zugangsklassen „0“und „A“(d.h. ohne Einschränkung für die akademische Forschung verfügbar) vermerkt sind, die 4-Item Version der Postmaterialismus-Frage enthalten und die mindestens die gesamte nicht institutionalisierte erwachsene Bevölkerung Westdeutschlands (ohne Berlin) als Zielpopulation haben.
d2d04892-a9c4-4d71-8216-b8b7e9de6150	Für Arbeitslose in Freiburg ist die relative Chance, aus dem Wohnort wegzuziehen, etwa acht Mal so hoch wie in Magdeburg.
ee23db45-4173-4a15-a151-a44073d1a6a2	Das Niveau der Vorurteile in Frankreich würde falsch eingeschätzt und dadurch Unterschiede im Niveau der Vorurteile zwischen Staaten, weil nicht in allen Staaten Befragte mit vollständigen Angaben (signifikant) stärker den Vorurteilsindikatoren zustimmen.
7e7ec8dc-3c86-4f6e-a0ce-eaca039e54f4	Unterschiede in der Entstehung von Vorurteilen in verschiedenen Staaten werden im Anschluss an die Analyse - also expost interpretiert.
68cc9d13-8b68-49d7-94df-259eeb27f390	Sie amtierten während des Wahlkampfs als Vizekanzler einer großen Koalition, deren Kanzler, Kiesinger 1969 und Merkel 2009, ebenfalls stärker zur Mitte tendierten als andere Kanzler der Union.
a295647e-3595-4a4c-a7b1-311373e831ac	Das gleiche gilt für Personen, die in einem eigenen Haus oder einer Eigentumswohnung wohnen, die starke Verbundenheitsgefühle zu ihrer Stadt haben und solche, die einen Partner bzw. eine Partnerin und Kinder haben.
48444ce7-3802-4734-8c13-17046d787cbc	Höheres Umweltbewusstsein steht in unserer Analyse mit der Wahrnehmung von weitreichenden Problemen im Zusammenhang.
999124af-887c-4b1f-af85-cfccb085a74b	Unter Kontrolle aller weiteren Variablen haben die Ostdeutschen auf der vierstuigen Skala für die Einstellungen zur Müttererwerbstätigkeit einen im Durchschnitt um 0, 503 (B-Koefizient) höheren Wert.
d2c926cc-6e70-4db3-b5c4-1053320af98d	Faktisch stellten die Polen im Jahr 2016 die zweitgrößte Ausländergruppe in Deutschland, genannt wurden „Polen“nur am fünfthäufigsten.
49a6ccde-bf67-4d34-b376-3fb154d3cf49	Auch konnte die Variable Region aus technischen Gründen hier nicht in die multivariate Analyse einbezogen werden.
890991b4-cd29-4809-86a9-fa0a6f9f9092	In Westdeutschland sind solche Nennungen die zweithäufigsten (50%), während im Osten nur 32% der Befragten europäische Länder oder Regionen genannt haben.
63fbbd7d-d5c8-4d59-a495-48596ce9cea5	Es ist für ein Kind sogar gut, wenn seine Mutter berufstätig ist und sich nicht nur auf den Haushalt konzentriert.
42a37d33-7aa3-47b1-92c8-98f8ccfcc6ab	Die Verbundenheit mit dem Wohnort wurde in der ersten Welle anhand einer siebenstufi gen Likert-Skala von (1) “überhaupt nicht” bis (7) “sehr stark” gemessen.
4a41d02a-9f53-4d90-aa8d-6113dc9207b5	Die erste Gruppe sind die politischen Institutionen, repräsentiert durch Parteien, Parlament und Regierung, die den politischen Prozess gestalten.
9e32ff5c-796d-4c9e-b64d-0f303fa9ca89	Die Erklärung liegt möglicherweise darin, dass berufstätige Personen zum einen das Bedürfnis nach ökonomischer Unabhängigkeit und zum anderen das gesteigerte Selbstwertgefühl durch Arbeit besser nachvollziehen können und das auch Müttern zugestehen.
6ec408fa-15b3-44f8-bc65-2fdff9bc2a32	In den etablierten westlichen Demokratien ist die wirtschaftliche Lage nicht unwichtig, doch haben zumeist politische Faktoren das höhere Gewicht.
3ae4012e-46ad-4887-934b-d880d330ba1e	Die eigene Berufstätigkeit beeinlusst die Einstellung zur Müttererwerbstätigkeit signiikant positiv.
d719f6d4-6d81-4c4a-a057-65503f1cd78d	Verglichen mit Befragten in Ausbildung – einer sehr mobilen Gruppe – wird für Beschäftigte, die ein hohes Arbeitslosigkeitsrisiko wahrnehmen, ein etwas höheres Risiko geschätzt, Wegzugsabsichten zu entwickeln, allerdings ist der Koeffi zient nicht statistisch signifi kant.
311cc106-d523-412b-a8e8-ba751acd814f	Meine Fragen sind (1) ob die Wahrnehmung eines Risikos, in naher Zukunft arbeitslos zu werden, die Entscheidung zugunsten eines Wohnortwechsels und den anschließenden tatsächlichen Wegzug generell befördert; (2) ob die befürchtete oder tatsächliche Arbeitslosigkeit die Wegzugsentscheidung aus einer relativ deprivierten Region stärker forciert als aus einer relativ wohlhabenden Region; (3) ob soziale Netzwerke am Wohnort Arbeitslose davon abhalten, Migrationsabsichten zu entwickeln und tatsächlich wegzuziehen; und (4) ob Letzteres in einer relativ deprivierten Region stärker der Fall ist als in einer prosperierenden Region.
2a963bf3-0d11-4d15-900c-c5c492ed831d	Das Geschlecht hat, wie erwartet, einen signiikanten Einluss auf die Einstellungen zur Arbeitsmarktpartizipation von Müttern.
98580820-be45-47c5-ab53-6fde2220304c	Es konnte lediglich gezeigt werden, daß die Nationalität der befragten Personen für die Vorhersage ihrer Lebenszufriedenheit bedeutsamer ist, als dies individuelle Merkmale wie Geschlecht, Einkommen oder Bildung sind.
39d02394-6e61-4939-aa91-6a7d88637415	Einstellungen zur Begrenzung der Zuwanderung entsprechen oft nicht der Rechtslage, die z.B. für EU-Bürger einen freien Zuzug gestattet oder auch politisch Verfolgten einen Aufenthalt ermöglicht.
53446c20-2f0f-429d-8fca-a0c13cf806fa	Im internationalen Vergleich zeigen sich interessanterweise nur geringe Länderunterschiede in den geschlechtsspezifischen Tätigkeitsmustern, die die grundsätzliche Asymmetrie der Arbeitsteilung im Haushalt jedoch nicht in Frage stellen.
